Id,Sold Price
42398,973377.3472
42399,1394104.392
42400,3520993.479
42401,743610.7849
42402,247256.6681
42403,1013253.651
42404,638736.2201
42405,503011.0977
42406,546648.7939
42407,660868.128
42408,714629.5836
42409,873038.8474
42410,1399464.421
42411,480243.4644
42412,1885984.141
42413,345522.2385
42414,93806.22025
42415,2217892.76
42416,828835.7968
42417,628487.7497
42418,484294.1094
42419,1443833.145
42420,1907722.948
42421,643187.5986
42422,1599411.392
42423,221089.2755
42424,163006.7886
42425,415675.1463
42426,347256.6918
42427,742668.0857
42428,621734.6498
42429,1663817.535
42430,1925443.792
42431,863215.2204
42432,517216.5652
42433,1936253.002
42434,363839.9665
42435,1007591.264
42436,1483145.374
42437,487829.1353
42438,2256768.501
42439,946088.8467
42440,1270730.612
42441,2192266.509
42442,356443.3192
42443,864073.025
42444,533362.6758
42445,278735.4823
42446,1068353.236
42447,1654118.887
42448,1022453.862
42449,3804269.088
42450,701077.4333
42451,2008840.362
42452,79239.21303
42453,629837.8224
42454,215866.2815
42455,1663659.16
42456,3004107.785
42457,472582.0087
42458,290821.3939
42459,1247260.679
42460,2937548.37
42461,1147018.04
42462,2257462.064
42463,527351.8325
42464,1281276.793
42465,2445968.069
42466,157579.068
42467,1524421.237
42468,371837.7161
42469,1366948.563
42470,928536.782
42471,1009678.253
42472,3495315.511
42473,635289.4748
42474,1741928.733
42475,534813.3145
42476,346673.7624
42477,2074637.343
42478,223665.0611
42479,1074682.657
42480,690008.4046
42481,171780.4429
42482,962194.4255
42483,492807.8147
42484,698574.3542
42485,192681.6247
42486,1513202.226
42487,631864.0771
42488,370057.8587
42489,1259347.624
42490,319539.2144
42491,310246.7062
42492,476478.584
42493,1478008.97
42494,511886.8049
42495,614285.2256
42496,2225316.583
42497,726700.3317
42498,933164.2281
42499,529241.6581
42500,286842.6293
42501,489826.4276
42502,290885.6003
42503,671554.0964
42504,2240026.98
42505,1279208.822
42506,1576036.843
42507,968781.4925
42508,972301.7257
42509,947003.23
42510,602979.0391
42511,811871.2904
42512,1237028.503
42513,456396.9035
42514,1568934.335
42515,172922.3198
42516,221410.4213
42517,1102305.416
42518,319536.2035
42519,448203.9918
42520,1468351.086
42521,1209099.041
42522,1183588.982
42523,2821192.128
42524,463638.914
42525,526058.3173
42526,1341917.63
42527,1009969.806
42528,473163.7848
42529,1221252.229
42530,205706.8451
42531,375046.7191
42532,2229066.57
42533,973149.2458
42534,550644.1704
42535,1157156.217
42536,913746.8023
42537,831856.8286
42538,561957.2689
42539,3038904.279
42540,217119.0429
42541,1979009.968
42542,565978.151
42543,568396.7127
42544,928917.3789
42545,559827.271
42546,1001368.87
42547,255553.5231
42548,428649.3832
42549,386911.0036
42550,1146741.528
42551,679924.4396
42552,7233998.419
42553,657497.2645
42554,1034161.079
42555,711565.5815
42556,926387.391
42557,279882.337
42558,892717.8696
42559,190170.9702
42560,1369458.305
42561,796445.1675
42562,457677.407
42563,1184278.334
42564,858305.6477
42565,1258479.436
42566,1626341.704
42567,122176.1023
42568,583690.9534
42569,678656.6942
42570,2373084.597
42571,612739.4271
42572,1299776.774
42573,388209.8545
42574,553742.2229
42575,588592.2888
42576,552705.0761
42577,789829.0128
42578,297704.8472
42579,1639952.018
42580,711845.2717
42581,1708867.648
42582,293125.1294
42583,353723.8482
42584,738655.1518
42585,1197822.234
42586,3979525.549
42587,213168.1101
42588,504962.4788
42589,470747.2234
42590,1389426.824
42591,3321815.612
42592,748265.4799
42593,1242161.017
42594,327009.1448
42595,847115.794
42596,666914.7493
42597,673677.0905
42598,880988.0393
42599,1061057.3
42600,914128.4518
42601,763946.1616
42602,411967.5651
42603,753825.2796
42604,768643.9187
42605,1191349.549
42606,1148933.148
42607,1001113.635
42608,1017734.794
42609,253957.5586
42610,269780.1819
42611,347767.2989
42612,348046.4367
42613,960579.5416
42614,2587957.46
42615,503113.6718
42616,574937.2802
42617,536449.1455
42618,434967.8218
42619,1772382.125
42620,437736.5035
42621,3703170.003
42622,747770.3954
42623,1345672.612
42624,319368.9623
42625,2363620.241
42626,525510.3595
42627,7101453.481
42628,2206700.271
42629,825484.929
42630,475731.0059
42631,3503013.032
42632,801715.0956
42633,2962478.899
42634,8890264.189
42635,2067202.174
42636,1209961.523
42637,809031.8764
42638,469487.0916
42639,694992.5127
42640,354227.8392
42641,343288.6515
42642,589161.1723
42643,2729394.987
42644,6762508.195
42645,12731987.5
42646,800283.7698
42647,4121180.5
42648,1012023.529
42649,196086.2122
42650,2757678.202
42651,384176.1868
42652,537378.3357
42653,590638.4339
42654,943227.3806
42655,1223810.37
42656,439344.9953
42657,870024.8212
42658,324980.5525
42659,996943.654
42660,389054.3452
42661,424219.4375
42662,747977.8218
42663,320048.5158
42664,304904.1064
42665,2556918.485
42666,710122.85
42667,1209083.011
42668,2426969.299
42669,1119914.927
42670,423912.5485
42671,1414746.109
42672,1010178.799
42673,307979.6715
42674,423359.5371
42675,862885.2003
42676,1438170.466
42677,287295.0473
42678,906119.5436
42679,1238232.739
42680,252051.1444
42681,1098328.4
42682,226293.0713
42683,775838.8987
42684,717835.971
42685,114297.9055
42686,1229967.3
42687,638259.3572
42688,495832.7489
42689,311145.1809
42690,450733.0983
42691,2085817.706
42692,2890770.669
42693,297509.2779
42694,921189.5096
42695,443625.2608
42696,611971.6001
42697,510402.1167
42698,2815305.147
42699,365430.6748
42700,383787.2049
42701,468974.0754
42702,1097034.654
42703,112950.8859
42704,2203073.472
42705,4268322.862
42706,1502749.716
42707,2102946.998
42708,105382.6313
42709,257317.2124
42710,184064.5544
42711,1473136.547
42712,615489.9378
42713,515684.7533
42714,406966.7834
42715,1876455.24
42716,2064710.04
42717,666530.3838
42718,1721291.938
42719,949650.3672
42720,838861.3885
42721,1166892.252
42722,1814605.241
42723,1335639.484
42724,754713.9609
42725,997096.6041
42726,3017218.125
42727,689601.5521
42728,170663.1718
42729,381080.5278
42730,937248.9251
42731,2236536.949
42732,1886129.842
42733,194752.5307
42734,434533.81
42735,489036.9551
42736,477570.5092
42737,556649.9262
42738,278533.2031
42739,532792.5977
42740,1367380.441
42741,1480017.691
42742,233186.2213
42743,781395.5964
42744,278343.1373
42745,627436.2444
42746,883847.4043
42747,709105.6409
42748,628147.2938
42749,419255.5265
42750,7303226.595
42751,1230765.917
42752,1068356.804
42753,270700.1143
42754,1823534.982
42755,570257.4622
42756,369848.3889
42757,200069.0338
42758,1218373.731
42759,244296.5292
42760,942241.1742
42761,773892.0774
42762,1699648.77
42763,2144824.867
42764,448041.492
42765,1396110.631
42766,333700.1378
42767,364424.6113
42768,1094816.023
42769,605180.1647
42770,4025218.777
42771,904207.0447
42772,1108747.321
42773,230169.2912
42774,669308.9046
42775,906580.2387
42776,897293.2222
42777,1098064.764
42778,808739.3536
42779,1182517.001
42780,329298.0772
42781,704301.7463
42782,1309464.012
42783,881467.6952
42784,614929.5823
42785,521570.0179
42786,198493.7747
42787,1949660.736
42788,663068.9067
42789,677993.0881
42790,1522982.529
42791,547546.3432
42792,1643085.543
42793,4265666.95
42794,976996.5582
42795,284813.8094
42796,554459.1491
42797,562635.1964
42798,210710.3366
42799,781581.3384
42800,701944.4478
42801,623476.8138
42802,494973.9099
42803,669469.9237
42804,1237220.846
42805,495977.4761
42806,938220.1445
42807,143092.1985
42808,950986.572
42809,2837710.169
42810,713228.1458
42811,1919760.236
42812,424531.4878
42813,865285.004
42814,359557.5677
42815,2290645.263
42816,774248.6883
42817,458380.1591
42818,3675116.193
42819,774751.4429
42820,1279000.759
42821,663017.2729
42822,791297.0201
42823,1261867.715
42824,351827.7608
42825,3735366.111
42826,1099919.771
42827,855531.1438
42828,3065673.705
42829,806389.142
42830,719043.9694
42831,1131979.786
42832,673668.6616
42833,1218381.187
42834,322071.9967
42835,1525727.875
42836,2213771.083
42837,642132.5296
42838,2164133.976
42839,230281.1956
42840,189893.2896
42841,357353.7113
42842,465984.0896
42843,976539.9065
42844,294213.6403
42845,550438.8928
42846,278736.8519
42847,214960.8863
42848,56563.94333
42849,1878912.241
42850,966517.9921
42851,860870.967
42852,3566760.362
42853,304271.5374
42854,578429.7253
42855,1025463.641
42856,285466.3929
42857,1140945.941
42858,704325.1286
42859,395073.3119
42860,4027418.984
42861,587621.3307
42862,181772.4899
42863,200879.2922
42864,3432232.835
42865,377953.2801
42866,528769.0857
42867,256787.3376
42868,578048.2263
42869,1395501.675
42870,260463.0825
42871,395553.8759
42872,1045943.317
42873,2195786.103
42874,3352306.832
42875,1361503.018
42876,1748240.56
42877,294947.5695
42878,975166.5259
42879,406003.7023
42880,820018.7494
42881,1229615.716
42882,487851.1389
42883,1363337.687
42884,737891.1654
42885,1141523.835
42886,450522.1068
42887,607905.9208
42888,376572.5418
42889,769338.5732
42890,604292.6769
42891,489804.6475
42892,771389.4183
42893,320047.3088
42894,247287.4195
42895,1475733.013
42896,1750418.927
42897,16722755.7
42898,1031945.304
42899,1538196.222
42900,378947.9999
42901,1269732.823
42902,3152913.504
42903,376617.2741
42904,648329.8881
42905,252232.1813
42906,1639211.863
42907,873251.6807
42908,1072461.787
42909,990562.5864
42910,852686.8727
42911,944716.1529
42912,1030292.848
42913,496683.487
42914,602909.0019
42915,1773753.044
42916,509323.8746
42917,834696.615
42918,1010464.899
42919,1325757.436
42920,1074505.883
42921,442515.7222
42922,2801227.597
42923,527310.989
42924,219168.517
42925,2485541.587
42926,435438.4006
42927,1668484.606
42928,1428685.316
42929,939996.8287
42930,4541014.347
42931,2180969.885
42932,1010142.459
42933,828981.1758
42934,1042139.782
42935,217185.959
42936,520856.5046
42937,981433.7107
42938,1940044.588
42939,1568636.286
42940,1052554.785
42941,644616.0414
42942,973532.4213
42943,1129471.128
42944,1310754.785
42945,303189.8493
42946,676206.3218
42947,950031.0869
42948,1673803.654
42949,783793.0589
42950,385761.448
42951,354702.4979
42952,1649185.75
42953,880184.4416
42954,178589.3956
42955,133131.8939
42956,649898.6778
42957,376276.0389
42958,639096.3175
42959,4369083.477
42960,678666.326
42961,903452.5949
42962,702873.1153
42963,256163.9679
42964,1222296.999
42965,1283531.853
42966,934905.7273
42967,2101672.374
42968,581265.0094
42969,564970.083
42970,1002537.057
42971,892406.0004
42972,1164101.56
42973,412886.3856
42974,495531.8
42975,1766667.144
42976,228888.4567
42977,926574.3543
42978,162279.3852
42979,836089.973
42980,1124689.477
42981,1392736.727
42982,279210.04
42983,1355542.362
42984,1098961.851
42985,508628.6924
42986,4899366.561
42987,911434.904
42988,440964.8872
42989,115709.5732
42990,489315.3997
42991,919362.5055
42992,1194483.769
42993,1161803.559
42994,381045.6554
42995,1459922.854
42996,497552.8151
42997,1462991.858
42998,819365.811
42999,1151544.202
43000,410272.9731
43001,1079860.618
43002,384592.2152
43003,677828.5397
43004,3978026.443
43005,1072668.998
43006,708300.232
43007,1089070.176
43008,262597.8193
43009,244804.4141
43010,1112957.125
43011,1554008.065
43012,1494935.961
43013,433227.5267
43014,2884327.611
43015,1391716.801
43016,1331588.049
43017,614818.1082
43018,4684144.634
43019,618867.0797
43020,248417.1273
43021,1057961.2
43022,693710.3969
43023,1680576.752
43024,1701040.705
43025,514646.2419
43026,2760083.269
43027,1693525.191
43028,1076493.61
43029,2408899.475
43030,410687.4866
43031,1835495.944
43032,371031.5271
43033,619564.5915
43034,1012145.313
43035,466213.8632
43036,1088762.706
43037,719943.1743
43038,1469049.303
43039,1083482.87
43040,510544.9334
43041,1553695.034
43042,739071.4407
43043,444674.8791
43044,2069592.745
43045,2464998.087
43046,822420.1095
43047,2116711.297
43048,7267140.435
43049,199307.9707
43050,931111.4713
43051,8524685.827
43052,1177385.823
43053,569459.9597
43054,814297.1713
43055,717632.9426
43056,345075.0686
43057,1751193.599
43058,2447693.926
43059,545141.6103
43060,1316549.502
43061,1015417.683
43062,354444.6862
43063,919251.9143
43064,265534.8479
43065,398151.1544
43066,2630398.895
43067,691757.2067
43068,2218057.35
43069,808100.6201
43070,849842.0852
43071,387641.4521
43072,2380819.162
43073,507387.4179
43074,384380.0452
43075,396160.9653
43076,582297.9464
43077,1790442.313
43078,852025.8779
43079,2961930.683
43080,806751.1072
43081,794897.7801
43082,328130.6123
43083,2159809.465
43084,409051.2006
43085,164256.3919
43086,5020897.1
43087,1966465.688
43088,786897.4438
43089,2058629.901
43090,1444095.01
43091,803589.4178
43092,407916.5117
43093,1146396.749
43094,3938739.334
43095,663470.812
43096,1687921.186
43097,1214994.46
43098,1048249.695
43099,134579.9047
43100,296253.5533
43101,811271.2774
43102,329283.55
43103,1642529.65
43104,430147.2147
43105,739144.9241
43106,1726887.349
43107,481967.8177
43108,3214624.25
43109,177060.8738
43110,1181880.875
43111,578856.5606
43112,748725.6315
43113,727650.8934
43114,977318.3016
43115,868901.4092
43116,145415.3967
43117,2140363.766
43118,1799610.276
43119,1250443.955
43120,371741.8937
43121,444217.1313
43122,878285.9173
43123,524543.1862
43124,4568666.537
43125,1846913.241
43126,187935.8709
43127,1048266.484
43128,1239374.528
43129,672950.2946
43130,223846.6971
43131,612379.4957
43132,286584.0313
43133,259115.8701
43134,1336723.743
43135,557480.3997
43136,910325.8595
43137,1623079.835
43138,970733.2225
43139,491134.9153
43140,492642.365
43141,809024.683
43142,1666741.327
43143,384897.3874
43144,1169171.682
43145,491080.0222
43146,497708.3314
43147,832151.7796
43148,982492.2055
43149,2172749.659
43150,1408936.927
43151,1376054.358
43152,464667.0007
43153,1825804.866
43154,403179.031
43155,753818.6835
43156,1630204.299
43157,1180588.913
43158,739855.6429
43159,318956.6877
43160,3199763.267
43161,660191.5557
43162,518381.5243
43163,948279.2902
43164,1326905.731
43165,482543.5951
43166,114478.335
43167,977856.5756
43168,1324759.945
43169,286106.1291
43170,1635109.497
43171,356593.7534
43172,55735.15834
43173,1456876.137
43174,1316722.456
43175,1344460.192
43176,397795.634
43177,680237.894
43178,696282.9555
43179,995922.4418
43180,925851.2137
43181,557611.1447
43182,241955.2876
43183,1175791.026
43184,724153.8772
43185,442734.2702
43186,1686699.814
43187,2309330.797
43188,2410845.801
43189,775183.5509
43190,1047161.077
43191,870288.8408
43192,1427410.642
43193,1051193.232
43194,510740.0451
43195,858361.1449
43196,1276338.073
43197,3555739.762
43198,870089.7029
43199,626313.1597
43200,783421.1494
43201,674991.3375
43202,2367060.472
43203,951596.8261
43204,1107699.703
43205,1189885.46
43206,1041819.113
43207,89344650.01
43208,1058777.129
43209,1520046.66
43210,2235682.893
43211,2207250.075
43212,2208932.586
43213,443118.1366
43214,3160526.257
43215,182711.6364
43216,533069.8884
43217,521989.5708
43218,2081350.782
43219,189810.3232
43220,1458190.977
43221,950375.0906
43222,258106.3531
43223,364221.4043
43224,179556.0281
43225,1546698.964
43226,590325.1034
43227,275908.0862
43228,938272.2698
43229,1208917.242
43230,755803.6945
43231,1214011.236
43232,307175.6753
43233,1133494.913
43234,2087408.751
43235,1140724.084
43236,1887492.487
43237,869471.3761
43238,508770.1914
43239,1598169.637
43240,1779994.198
43241,172855.8199
43242,881376.5582
43243,116958.2002
43244,832494.6953
43245,3675186.042
43246,312963.7715
43247,2281964.166
43248,735415.9203
43249,459060.8669
43250,412751.3229
43251,766816.3257
43252,350263.6803
43253,1467620.274
43254,4515304.293
43255,1312035.165
43256,286223.3273
43257,16099080.56
43258,282088.3661
43259,4654170.945
43260,609940.366
43261,1327897.523
43262,1050975.573
43263,262906.8627
43264,999949.7117
43265,933048.0221
43266,840419.4622
43267,1159925.676
43268,1634959.707
43269,361468.392
43270,807252.8358
43271,1767606.073
43272,697498.8275
43273,375113.9307
43274,1694758.093
43275,973346.0685
43276,2074950.915
43277,774904.346
43278,518708.0937
43279,2072671.421
43280,795744.8916
43281,1563740.313
43282,611250.881
43283,561558.3119
43284,644075.0434
43285,276263.3615
43286,1391146.414
43287,1880629.829
43288,612393.3031
43289,748755.1031
43290,319624.3585
43291,964694.2153
43292,1601195.335
43293,2065248.266
43294,899452.0797
43295,707452.4058
43296,825568.9647
43297,1003238.966
43298,972086.8148
43299,329090.3389
43300,1021785.717
43301,395755.5996
43302,556274.981
43303,1206602.484
43304,884000.2197
43305,189837.2064
43306,381726.3896
43307,1614665.493
43308,739088.0463
43309,583298.7883
43310,1409551.887
43311,2306596.521
43312,445749.2563
43313,937800.9482
43314,835074.3744
43315,849309.7118
43316,584058.1313
43317,641049.2398
43318,1306817.601
43319,727241.3419
43320,711072.9252
43321,151935.6106
43322,1190216.161
43323,908773.4962
43324,1418251.126
43325,696949.4156
43326,1030228.629
43327,2122073.873
43328,616323.5799
43329,614327.7849
43330,1489494.213
43331,1255044.947
43332,129706.0313
43333,1281677.549
43334,1128783.288
43335,1284240.94
43336,1274499.928
43337,146333.3843
43338,3789723.804
43339,1337506.574
43340,375336.5408
43341,1376478.965
43342,410846.4975
43343,266903.8964
43344,540279.045
43345,1320718.75
43346,364701.1477
43347,464691.5628
43348,1056772.435
43349,1360666.985
43350,1827006.523
43351,1695560.778
43352,202335.9129
43353,238465.546
43354,880553.0819
43355,180779.2372
43356,2038806.615
43357,1686507.654
43358,3035925.944
43359,1484297.826
43360,709681.5845
43361,973173.3385
43362,1021049.583
43363,1575435.833
43364,705073.4035
43365,1354147.705
43366,418513.6845
43367,575224.0451
43368,807565.8685
43369,981980.1926
43370,1322006.558
43371,95453.77225
43372,457302.249
43373,1410470.627
43374,163542.4769
43375,1335776.145
43376,1245906.678
43377,2555586.146
43378,1134048.584
43379,234575.1397
43380,1056229.554
43381,335614.6919
43382,1006624.217
43383,523246.9766
43384,643386.9142
43385,608401.296
43386,503828.4646
43387,327868.588
43388,918563.0176
43389,917952.4959
43390,1426939.563
43391,928327.7053
43392,254236.2531
43393,458946.1067
43394,2566823.166
43395,313368.1064
43396,669544.5156
43397,682705.3944
43398,2152536.039
43399,2122797.41
43400,719446.4053
43401,305082.3092
43402,1624679.983
43403,343256.186
43404,319737.7366
43405,1231555.309
43406,594262.409
43407,550837.4001
43408,232487.9061
43409,1402501.516
43410,1239252.733
43411,1432437.18
43412,1318830.823
43413,660616.2908
43414,576959.918
43415,596381.5133
43416,239309.9619
43417,930056.1989
43418,474544.0871
43419,669593.2379
43420,983401.6759
43421,725883.4439
43422,342500.5199
43423,599520.9339
43424,353555.6522
43425,231281.9331
43426,1007860.421
43427,1988210.098
43428,1881637.328
43429,1614851.603
43430,328624.8448
43431,4997448.779
43432,1524999.124
43433,897765.1241
43434,855508.1666
43435,1628568.776
43436,1059283.345
43437,1500766.593
43438,2716077.803
43439,865918.95
43440,1097186.111
43441,1981540.13
43442,1755444.072
43443,145181.6509
43444,2738296.189
43445,378532.8561
43446,231757.0466
43447,551956.2703
43448,41005833.06
43449,1298247.606
43450,1565732.248
43451,860889.1164
43452,260699.1616
43453,152196.9765
43454,1071127.395
43455,1147433.789
43456,3623334.772
43457,640038.5705
43458,470938.0366
43459,662713.0173
43460,649782.5556
43461,918343.6574
43462,1206758.755
43463,1923271.279
43464,319925.4272
43465,1468981.522
43466,207663.7941
43467,753430.8484
43468,1119427.484
43469,657616.0765
43470,435836.1924
43471,446627.9317
43472,432425.375
43473,639441.7603
43474,1009030.073
43475,220056.8106
43476,1409576.965
43477,123290.6787
43478,1790270.823
43479,1014404.571
43480,1168435.961
43481,702866.6493
43482,463695.7622
43483,6841070.046
43484,2053433.358
43485,1848498.941
43486,568376.6432
43487,2191891.537
43488,2772255.143
43489,223501.1992
43490,5462188.608
43491,622404.0346
43492,687785.3222
43493,1170059.179
43494,616768.9804
43495,504688.0172
43496,1161333.344
43497,886760.9221
43498,520567.9272
43499,1207989.731
43500,333036.5938
43501,283567.4805
43502,166391.4666
43503,1181344.801
43504,2546566.065
43505,678252.4719
43506,1409315.756
43507,876750.1857
43508,2275204.42
43509,246221.6846
43510,375642.2805
43511,2633063.569
43512,358991.0404
43513,556554.0303
43514,823271.6852
43515,451547.4498
43516,1426140.631
43517,585117.2048
43518,3013634.399
43519,586533.3513
43520,3839416.52
43521,487784.3273
43522,1586657.541
43523,804240.313
43524,664901.3687
43525,641677.6112
43526,427376.7897
43527,552918.1073
43528,575461.2043
43529,1630467.606
43530,1249162.452
43531,1144307.466
43532,5319304.01
43533,318137.592
43534,514838.3071
43535,1770447.769
43536,261552.7644
43537,1493235.604
43538,2063143.696
43539,1081887.045
43540,671663.5152
43541,971418.9376
43542,560063.8792
43543,906639.7179
43544,480565.7249
43545,730227.4682
43546,890160.9887
43547,1293064.845
43548,1199806.852
43549,859145.776
43550,240010.438
43551,563995.4543
43552,1500789.125
43553,1310079.442
43554,1835026.322
43555,449948.6469
43556,1247543.497
43557,5523283.014
43558,1392474.481
43559,1214033.933
43560,1445335.102
43561,1031817.738
43562,531312.1056
43563,926494.5696
43564,919967.9329
43565,1016399.579
43566,632167.3443
43567,195600.2634
43568,418608.0631
43569,996342.6551
43570,290539.4877
43571,378825.6277
43572,199741.5518
43573,1367717.847
43574,953203.8216
43575,1767542.441
43576,655863.3844
43577,771121.907
43578,1379340.038
43579,1241929.042
43580,327272.3089
43581,1234083.488
43582,587869.0209
43583,492972.0858
43584,590022.2759
43585,2287956.906
43586,5156693.497
43587,157263.7738
43588,3142718.808
43589,1498723.773
43590,756311.6873
43591,1292144.087
43592,883345.9759
43593,555107.6552
43594,266524.4297
43595,843428.7247
43596,282432.4616
43597,857323.6608
43598,472886.6887
43599,1981562.098
43600,769197.5994
43601,460733.967
43602,697412.5995
43603,2154123.436
43604,200099.3251
43605,913264.9003
43606,1056633.999
43607,1239807.652
43608,1441933.694
43609,870775.4967
43610,3059424.259
43611,1411016.945
43612,534695.3637
43613,379652.2123
43614,1129048.984
43615,490115.042
43616,488364.5359
43617,810201.7287
43618,839167.3822
43619,232479.0989
43620,2175381.197
43621,1264012.657
43622,537863.6516
43623,618966.6433
43624,1468918.844
43625,211674.1976
43626,571136.4846
43627,1958538.048
43628,678131.1801
43629,344287.3115
43630,819323.9521
43631,3631255.789
43632,1674183.984
43633,1506417.221
43634,243063.5291
43635,983825.7525
43636,818556.2375
43637,127636.7316
43638,613025.959
43639,1330614.856
43640,1680392.179
43641,731774.3235
43642,910175.2524
43643,2581162.278
43644,164955.3056
43645,10166123.87
43646,2725060.563
43647,366157.9918
43648,223905.82
43649,722236.7002
43650,1117934.602
43651,394107.9205
43652,1659898.714
43653,606682.0197
43654,509893.4495
43655,6265910.388
43656,718278.5338
43657,239049.1593
43658,1108675.803
43659,515674.1945
43660,261682.7522
43661,9853268.91
43662,659761.9136
43663,474478.3044
43664,414498.4209
43665,2571655.368
43666,371158.9969
43667,1203780.314
43668,2613448.146
43669,391784.0257
43670,966889.1557
43671,768537.1957
43672,1821601.918
43673,640774.7407
43674,173502.027
43675,769223.2425
43676,194448.8233
43677,1113089.369
43678,915472.514
43679,1439271.566
43680,2727772.586
43681,1386163.025
43682,388773.9683
43683,1034708.229
43684,1329285.142
43685,847317.9632
43686,1659912.346
43687,9797084.942
43688,1397830.182
43689,1178854.151
43690,1157960.641
43691,673827.4231
43692,3741321.587
43693,1843138.729
43694,690435.2183
43695,1082204.935
43696,421025.0447
43697,2588827.723
43698,1526422.825
43699,1540892.252
43700,1471401.837
43701,922647.8988
43702,319658.0129
43703,886598.948
43704,715079.8757
43705,199862.9874
43706,398472.2906
43707,4759313.053
43708,566630.1957
43709,587769.3387
43710,2901093.196
43711,640430.8967
43712,380665.0633
43713,3590820.586
43714,750572.0594
43715,1448986.642
43716,2228546.292
43717,432469.9897
43718,1535393.183
43719,985652.3532
43720,3921761.902
43721,1221153.353
43722,907221.9108
43723,8322211.701
43724,1752880.16
43725,1036062.879
43726,1610500.508
43727,8825366.883
43728,389832.2703
43729,2533429.315
43730,391314.9738
43731,733921.1386
43732,127305.487
43733,1404788.149
43734,879395.4111
43735,3344586.569
43736,47671.78834
43737,776391.1938
43738,1661001.75
43739,637075.2854
43740,2029640.931
43741,637555.902
43742,180744.5328
43743,344694.4981
43744,323856.0067
43745,2891879.293
43746,1090669.513
43747,1071540.579
43748,2342810.955
43749,3149663.58
43750,403950.5379
43751,740026.3961
43752,1067434.707
43753,200356.957
43754,616670.2069
43755,349542.7285
43756,861089.6733
43757,8254142.381
43758,2184309.857
43759,519065.0715
43760,2212811.068
43761,271687.6475
43762,219082.1143
43763,989146.0815
43764,2387077.248
43765,649239.099
43766,835745.0955
43767,593735.921
43768,2443615.086
43769,711971.2752
43770,1785636.837
43771,1196550.305
43772,228029.9325
43773,4999048.34
43774,1036031.721
43775,569195.3935
43776,201625.5877
43777,462672.3456
43778,665758.2246
43779,564404.1408
43780,1049111.142
43781,604677.487
43782,374222.6981
43783,1517718.757
43784,1092649.12
43785,643252.075
43786,162505.6131
43787,495600.4582
43788,793573.6594
43789,137050.3048
43790,161921.8858
43791,477194.3175
43792,173385.2645
43793,643218.4891
43794,454020.7794
43795,879055.1429
43796,240697.4567
43797,658317.8127
43798,186236.6043
43799,1487083.986
43800,205829.51
43801,1146648.009
43802,886432.3082
43803,1087621.906
43804,1768029.584
43805,2624884.655
43806,1683012.5
43807,816297.2155
43808,452101.9835
43809,2892939.19
43810,1440664.056
43811,1291137.703
43812,867063.6547
43813,332719.6901
43814,815186.6538
43815,326747.2455
43816,306435.995
43817,324321.6646
43818,413899.9848
43819,755424.7029
43820,2779095.184
43821,1247255.979
43822,1279467.847
43823,318853.6757
43824,1749022.513
43825,1480128.835
43826,464182.6062
43827,334316.0993
43828,442090.3538
43829,436651.0752
43830,680472.0237
43831,3248976.685
43832,472434.1913
43833,1698638.451
43834,835297.2054
43835,906813.2142
43836,818479.2132
43837,667570.8994
43838,922333.4773
43839,2562530.338
43840,3685839.313
43841,346466.3504
43842,523774.5701
43843,235189.3279
43844,431168.2559
43845,375747.111
43846,1177541.686
43847,1003967.307
43848,1434776.647
43849,814281.3146
43850,1463408.743
43851,638787.5215
43852,454867.1608
43853,956872.1052
43854,801605.5753
43855,651490.8003
43856,1060563.697
43857,55576.125
43858,1239297.522
43859,2024070.576
43860,323483.2437
43861,696858.735
43862,1949664.411
43863,571582.2082
43864,204545.2586
43865,480943.4549
43866,542717.9636
43867,440748.8611
43868,607301.495
43869,562429.2385
43870,235080.1542
43871,711521.3696
43872,2720240.107
43873,1488942.549
43874,1496406.812
43875,170138.3468
43876,1231665.504
43877,1124126.576
43878,975689.0983
43879,586792.363
43880,1958410.11
43881,2074195.606
43882,936613.1729
43883,3350806.175
43884,447897.0336
43885,424639.2533
43886,1963467.181
43887,5559656.08
43888,938359.0633
43889,1760891.318
43890,45135.81833
43891,169761.6352
43892,1274471.56
43893,394698.5957
43894,575590.1733
43895,216097.6701
43896,255492.0344
43897,1832260.299
43898,1675065.941
43899,609874.2823
43900,1098339.675
43901,286642.5987
43902,1517919.317
43903,819793.2725
43904,633842.6841
43905,422353.5115
43906,1749708.131
43907,822233.2406
43908,223032.4882
43909,1372273.505
43910,691022.0631
43911,237259.8597
43912,919850.3208
43913,692936.5084
43914,1015323.583
43915,186485.6864
43916,1295732.034
43917,340340.4759
43918,1361093.998
43919,103039.918
43920,699887.0091
43921,1678657.435
43922,106580.9296
43923,811036.9755
43924,629860.8682
43925,194798.6579
43926,502925.7599
43927,989364.4508
43928,276025.0542
43929,2220395.972
43930,1915460.358
43931,507270.0334
43932,504438.589
43933,764878.7069
43934,1253313.503
43935,9825748.159
43936,503669.8345
43937,459565.617
43938,473999.3299
43939,534019.073
43940,2206400.932
43941,1302463.594
43942,1609061.772
43943,909831.0492
43944,2488158.94
43945,1416131.604
43946,744375.6981
43947,1069517.528
43948,1358347.204
43949,911552.3946
43950,570426.8478
43951,1462406.384
43952,268823.6952
43953,557083.5717
43954,2080107.481
43955,3800139.963
43956,366993.925
43957,342887.982
43958,1387700.353
43959,1880706.489
43960,621358.5004
43961,460014.0862
