Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
42518,SingleFamily,1978,6098,4,2,,1151,2,2,7,0.4,,,5,0.9,564811,8726,8/1/2009,325900,4/13/2009,318000
42519,SingleFamily,2002,4917,4,3,,2212,2,2,5,0.5,5,1.3,7,0.7,320811,3583,11/13/2020,461900,6/21/2002,237000
42520,SingleFamily,1950,47916,4,3,3,2295,0,0,4,0.8,,,,,796237,8269,10/15/2020,1499000,11/3/2017,540000
42521,Condo,2001,,2,2,2,,1,1,8,0.4,6,0.1,8,0.7,,,9/24/2020,1209000,,
42522,SingleFamily,1942,7372,3,2,1,1421,5,2,5,0.5,,,,,389503,4943,10/29/2020,1189000,,
42523,SingleFamily,1939,7396,"Master Suite / Retreat, Walk-in Closet",3,3,2695,2,2,4,0.4,3,0.6,5,0.5,388512,5927,10/8/2020,2895000,6/18/2014,1680000
42524,SingleFamily,1923,5157,2,1,1,846,2,2,5,0.2,3,0.7,,,184359,2941,9/18/2020,469000,9/9/2011,153000
42525,Condo,1971,,1,1,1,540,0,0,4,1,,,6,1.9,,,10/21/2020,532000,,
42526,SingleFamily,1956,12503,3,2,1,1808,1,1,6,0.5,,,7,1,1073780,13130,11/13/2020,1331000,,
42527,SingleFamily,2003,6895,Ground Floor Bedroom,3,3,2671,3,3,4,0.4,5,1.7,6,1.3,504625,6515,10/17/2020,1027000,8/11/2011,412000
42528,SingleFamily,1973,6969,4,3,,2263,2,2,5,0.6,,,4,1.5,568155,8580,5/17/2011,499988,7/1/2011,490000
42529,SingleFamily,1988,24393.6,3,2,2,1786,4,4,6,0.8,,,8,6,666771,9026,11/3/2020,1226000,8/17/1999,467500
42530,SingleFamily,1925,11761.2,3,2,,1896,0,0,2,0.7,,,3,0.6,25159,436,3/24/2020,207000,,
42531,SingleFamily,1989,4500,3,2,2,1268,2,2,4,1,2,2.2,5,3.5,168637,2364,10/21/2020,375900,,
42532,SingleFamily,1928,2250,2,2,2,1536,2,2,6,0.5,,,3,0.7,1648023,20442,11/19/2020,2219000,12/10/2004,1200000
42533,SingleFamily,1908,3970,3,2,2,2471,0,0,4,0.2,5,1.1,4,0.9,731876,8989,11/11/2020,993000,4/3/2015,618000
42534,SingleFamily,1946,6817,3,2,2,1338,2,2,5,0.4,3,1,4,2.2,159811,2529,11/6/2020,559900,7/30/2020,370000
42535,SingleFamily,2005,852904.8,4,4,,3384,3,3,7,1,,,5,11.6,626875,7263,9/17/2020,1190000,,
42536,Unknown,1958,,,,,,3,3,5,0.5,,,7,1.2,350117,4509,4/18/2020,943000,,
42537,MultiFamily,1921,,,,,2603,10,3,5,0.1,3,0.2,,,252752,4788,2/9/2020,840000,,
42538,Condo,1974,,"Loft Bedroom, Master Suite / Retreat",2,2,1554,1,1,9,0.8,8,1.8,8,3.9,675196,9769,10/26/2020,613888,3/15/2018,3000
42539,MultiFamily,1930,,5,4,,2088,2,2,7,2.3,,,9,2.2,2545509,27322,10/16/2020,3094000,11/12/2014,2225000
42540,SingleFamily,1962,7501,1,2,1,612,3,3,4,0.8,3,4.1,6,1.2,180149,3072,10/15/2020,226800,10/17/2000,40000
42541,SingleFamily,1958,5998,3,2,2,1542,2,2,9,0.6,9,1.1,10,1.5,1222606,15520,10/21/2020,1964000,5/13/2003,705000
42542,Unknown,1895,,,,,1864,3,3,2,0.1,3,0.6,,,340413,6123,9/26/2020,567000,,
42543,SingleFamily,1999,4497,3,3,3,1554,2,2,7,0.5,5,0.8,3,0.4,266668,4673,10/30/2020,573000,6/14/1999,179000
42544,SingleFamily,1907,8242,3,2,2,1314,0,0,3,0.3,,,7,0.5,709967,8770,11/2/2020,925999,12/4/2019,700000
42545,SingleFamily,1996,3484,3,3,2,1597,0,0,6,0.3,2,2.1,4,1.8,247825,3264,12/2/2020,567000,5/28/2020,355000
42546,SingleFamily,2020,3001,3,3,2,1918,2,2,8,0.6,7,1.5,2,2.2,281292,4808,10/8/2020,1002610,,
42547,Residential Lot,,,,,,,,,5,5.1,7,3.6,7,4.8,239576,2757,6/3/2015,262000,1/9/2018,225000
42548,SingleFamily,1972,7840,3,1,,1032,0,0,9,1.1,7,16.4,7,13.9,138510,2006,9/24/2020,441000,7/21/1999,95000
42549,MobileManufactured,1975,,2,2,2,1152,0,0,6,0.4,6,3.7,7,1.6,,,10/31/2020,393000,,
42550,SingleFamily,1924,6098.4,3,1,,1664,1,1,7,1.5,7,0.7,8,1.3,104983,4247,11/5/2020,1147000,,
42551,SingleFamily,1908,4791,3,2,1,1243,0,0,6,0.1,5,1,,,209635,2785,10/21/2020,685800,,
42552,SingleFamily,2004,22651.2,4,5,4,4798,2,2,9,2.6,9,1.4,8,5.2,6521381,74392,3/21/2019,7546000,4/24/2015,5700000
42553,Condo,2007,,1,1,1,804,1,1,3,0.4,3,1.7,5,1.3,537326,7144,9/18/2020,669000,9/28/2007,424000
42554,SingleFamily,1968,6041,Master Suite / Retreat,2,2,1475,2,2,6,0.2,,,8,1.3,700744,10174,10/24/2020,1033888,9/9/2013,623000
42555,SingleFamily,2003,4464,4,3,2,2635,2,2,4,0.8,,,4,0.5,582248,7543,10/9/2020,723000,12/7/2018,575000
42556,Townhouse,1994,984,2,,,1400,0,0,4,0.7,,,6,0.4,879082,10732,11/14/2020,934000,5/4/2018,860000
42557,MobileManufactured,1979,,2,2,2,1719,0,0,3,0.5,2,0.8,3,2,,,1/27/2020,286000,12/3/2015,187000
42558,Townhouse,2003,993,Walk-in Closet,3,2,1727,2,2,5,2.2,,,4,1.6,778092,11624,8/20/2020,883000,3/18/2016,705000
42559,Townhouse,2019,1306.8,2,2,2,1106,1,1,5,6.2,6,9.3,5,6.3,,,5/15/2020,189000,,
42560,SingleFamily,2000,7740,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Walk-in Closet",3,2,3350,2,2,7,2.5,5,1.5,5,2.7,758732,9722,11/14/2020,1379000,,
42561,Condo,1987,,2,1,1,801,1,1,8,0.6,6,0.3,5,1.3,429801,6189,9/11/2020,803000,4/5/2012,350000
42562,SingleFamily,1959,138520.8,4,2,,1700,0,0,6,1,,,2,5,404868,4365,10/1/2018,461000,,
42563,SingleFamily,1948,4748,3,2,1,1520,0,0,6,0.5,5,1.7,5,0.7,96900,1768,10/30/2020,1181000,,
42564,Unknown,1938,,,,,2848,6,2,6,0.4,5,0.6,4,1.4,213045,5080,11/1/2020,861000,,
42565,Unknown,1922,,,,,,4,4,3,0.2,2,1.2,,,,,5/11/2020,1258000,,
42566,Townhouse,2015,953,4,4,3,1961,2,2,6,0.6,6,1.2,6,0.3,1324355,15714,10/2/2020,1638000,7/10/2015,1191000
42567,MobileManufactured,1989,,2,1,1,800,0,0,7,0.7,6,1,8,2.6,24032,202,11/19/2020,121000,,
42568,Condo,1986,,2,2,2,1058,2,1,9,1.1,7,1.4,9,0.9,449101,5445,10/22/2020,583000,,
42569,SingleFamily,1952,6049,3,2,1,1116,2,2,6,0.2,3,0.7,7,1.8,516435,6480,10/29/2020,684500,4/24/2015,457000
42570,Condo,1948,,,,,6604,0,0,6,0.3,2,2.7,2,1.5,,,10/30/2020,2476000,,
42571,Townhouse,1991,2880,3,3,3,1979,2,2,6,0.4,7,1.7,7,1.5,426864,5240,10/7/2020,619900,8/20/2009,339000
42572,SingleFamily,1950,6969.6,4,3,,1692,2,2,7,2,7,1.6,8,1.8,99145,3788,10/16/2020,1315000,7/31/2020,640000
42573,MobileManufactured,2018,,4,2,2,1760,0,0,3,27.2,3,27,5,28.9,194474,2201,8/13/2020,405000,,
42574,Condo,1989,,2,2,2,1020,1,1,5,0.7,,,4,0.8,411837,5989,9/4/2020,555900,10/6/2015,375000
42575,MultiFamily,1909,,4,3,,2004,4,4,2,0.5,3,1.2,2,0.9,299676,3995,9/20/2018,590000,3/28/2017,280000
42576,SingleFamily,1999,27007,3,5,3,5435,3,3,4,3.4,4,3.4,4,3.3,466979,5419,9/1/2020,557000,,
42577,SingleFamily,1980,7235,5,3,,2590,2,2,4,0.6,5,0.7,5,0.5,771386,9882,4/5/2019,813000,7/17/2019,760000
42578,SingleFamily,1990,144183.6,3,2,,1400,2,2,7,3.2,,,8,3.3,,,10/14/2020,299000,,
42579,SingleFamily,2001,182080.8,"Master Suite / Retreat, Walk-in Closet",4,3,3964,0,0,,,,,5,6.3,810058,9131,5/2/2019,1686000,,
42580,Townhouse,1983,914,2,2,2,1109,0,0,7,0.3,6,3.1,6,0.7,494902,6526,10/28/2020,717000,3/15/2001,349000
42581,Unknown,1928,,,,,,4,4,2,0.1,7,0.5,,,275863,3859,11/20/2020,1736000,,
42582,SingleFamily,1997,7078,3,2,,1323,2,2,2,1.1,4,0.8,4,1,188247,2363,10/20/2020,296000,2/28/2019,215000
42583,SingleFamily,2013,10018,3,2,2,1550,2,2,5,1.5,,,4,2.3,238812,4309,11/9/2020,351900,12/29/2015,220000
42584,MultiFamily,1908,,,,,2416,0,0,2,0,3,0.7,,,415704,5277,10/15/2020,737900,,
42585,SingleFamily,1954,5713,3,2,1,1868,1,1,,,,,,,116205,1795,12/19/2020,1200000,,
42586,SingleFamily,1965,12521,4,4,3,3596,0,0,9,1.4,,,6,3.3,3532761,43150,8/31/2020,3979000,,
42587,SingleFamily,1990,7252,4,2,2,1234,0,0,,,,,,,212170,2326,8/5/2016,205500,11/21/2016,195500
42588,SingleFamily,1962,5613,3,1,1,939,2,2,4,0.8,5,0.1,5,0.9,53367,835,11/5/2020,509000,,
42589,SingleFamily,1977,15246,3,3,3,2160,2,2,7,4.9,,,,,,,5/9/2019,494000,,
42590,SingleFamily,1974,9264,3,2,2,1522,2,1,8,0.5,3,2.3,6,1.6,505777,6426,10/23/2020,1401000,9/22/1998,340000
42591,SingleFamily,1992,10803,5,4,4,4760,2,2,9,0.5,8,1.3,10,0.6,871047,10272,10/17/2020,3402000,,
42592,SingleFamily,1924,6251,2,1,1,1000,2,2,7,0.4,3,0.7,4,1.1,436350,4859,11/5/2020,750000,11/12/2010,370000
42593,SingleFamily,1960,6098,4,2,2,1767,1,1,4,0.4,5,3.7,6,3.8,607707,7351,12/6/2020,1284000,11/19/2019,600000
42594,Condo,2005,,3,2,2,1190,1,1,,,,,6,3.2,128334,4550,12/5/2020,327000,2/4/2009,107000
42595,SingleFamily,1959,5288,4,2,2,1242,2,2,6,0.3,4,0.6,4,1,604793,9690,11/30/2020,856000,10/30/2003,450000
42596,Condo,1974,,1,1,1,663,0,0,5,0.5,4,1.2,8,0.7,575237,7838,10/28/2020,676000,5/5/2017,530000
42597,MultiFamily,1988,,2,2,2,1002,0,0,,,6,1.7,4,1.2,406226,5331,11/10/2020,679500,6/9/2009,345000
42598,Unknown,1924,,,,,2082,2,2,6,0.9,3,1.5,6,0.9,1030112,12790,9/3/2019,815000,8/22/2018,720000
42599,Condo,1979,,2,1,1,890,1,1,7,0.2,6,0.3,2,0.1,648097,8485,10/29/2020,1057000,10/23/2009,533000
42600,Condo,1989,,2,2,2,1548,,,6,5,7,4.9,8,7.5,627177,6662,2/3/2020,919000,,
42601,SingleFamily,2020,14374.8,4,,,1884,2,2,9,4.4,7,13.2,7,10.7,154074,2591,10/17/2020,827000,1/12/2015,5000
42602,SingleFamily,2000,5000,3,2,2,1566,2,2,6,0.5,7,2.7,8,2.4,204430,2938,10/23/2020,415000,4/23/2013,185000
42603,MultiFamily,1918,,5,3,3,2532,7,2,4,0.5,2,1,3,1.3,112233,1790,8/6/2020,755000,,
42604,MultiFamily,1964,,,,,1648,2,2,6,0.4,3,1.3,,,519152,7370,8/6/2020,778000,12/13/2004,400000
42605,SingleFamily,2001,3514,3,3,1,2447,3,3,7,2.5,5,0.2,6,4.2,413596,4710,8/8/2020,1198000,,
42606,Condo,2012,,"Master Suite / Retreat, Walk-in Closet",2,2,1508,2,2,3,2.2,5,2.4,6,1,885903,10957,10/29/2020,1157000,9/25/2014,795000
42607,SingleFamily,1987,20473.2,4,3,3,2602,4,4,6,0.4,5,1.5,6,1.2,950072,12140,10/30/2020,1012000,7/13/2018,925000
42608,SingleFamily,1921,6501,3,2,1,1250,0,0,,,6,1,8,1,369474,4668,10/16/2020,1063000,3/2/1999,177000
42609,SingleFamily,2018,2983,2,2,2,1033,2,2,4,0.7,,,,,224456,2667,11/2/2020,254000,8/3/2018,220500
42610,MultiFamily,1920,,,,,1063,0,0,5,0.4,2,0.9,5,0.8,111762,1618,10/16/2020,271900,,
42611,SingleFamily,1921,135036,3,2,,4320,4,4,4,7.4,,,5,7.7,111483,1418,3/17/2020,361000,,
42612,VacantLand,,,,,,,,,4,1.4,3,2.6,5,3.1,147492,1842,11/22/2020,351000,,
42613,SingleFamily,1923,4753,4,2,2,1992,1,1,6,0.6,6,0.8,6,0.2,236630,2733,9/8/2020,961000,,
42614,SingleFamily,1935,9736,3,4,3,3260,0,0,9,0.5,3,2.9,7,1.6,236882,3422,10/15/2020,2635000,,
42615,SingleFamily,2019,4791.6,3,2,,1170,0,0,,,,,1,0.2,46986,1615,7/14/2020,519000,7/31/2017,45000
42616,SingleFamily,1977,13200,4,3,3,2191,3,3,7,0.4,4,0.5,6,1.2,257576,3649,10/12/2020,585000,2/3/2004,190000
42617,SingleFamily,1909,6786,3,2,2,1664,2,2,4,0.3,4,0.5,,,177960,2830,11/25/2020,605995,,
42618,SingleFamily,1985,6900,4,2,2,1633,2,2,5,0.3,4,3.5,8,1,133831,1734,11/16/2020,458000,9/25/1998,78000
42619,Flats,1962,,4,2,,2090,0,0,5,0.1,3,2.5,2,0.5,,,9/17/2020,1775000,,
42620,SingleFamily,1941,6534,2,1,,1051,1,1,3,0.4,4,2.9,6,2.9,411388,6408,11/14/2020,439000,12/9/2013,60000
42621,SingleFamily,1956,11341,3,3,3,2548,2,2,9,0.4,7,1.4,8,3.5,2066514,25046,10/22/2020,3765000,10/12/2016,1877500
42622,VacantLand,,,,,,,,,9,3.7,9,3.3,10,3,646201,7752,7/13/2020,766000,3/22/2000,440000
42623,SingleFamily,1976,6442,4,3,2,2219,2,2,7,0.2,7,0.3,9,0.5,957294,13517,10/8/2020,1388888,10/26/2020,1250000
42624,MobileManufactured,1979,,3,2,2,1440,0,0,6,2.3,4,3.6,4,3,52620,,10/20/2020,320000,,
42625,SingleFamily,1925,5284,3,2,2,2312,0,0,7,1.5,3,2.6,7,2.5,2453344,29697,11/4/2020,2391000,,
42626,SingleFamily,1980,224769.6,6,5,4,3149,4,4,5,4.8,6,0.9,8,13.6,279346,3422,5/21/2020,527900,,
42627,SingleFamily,2020,50529.6,5,,,4870,3,3,5,5,7,4.3,7,4.8,1823136,21161,10/26/2020,7239000,9/4/2020,6050000
42628,SingleFamily,1964,9801,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",2,2,2505,2,2,7,0.4,9,1.2,8,0.7,649748,8927,10/26/2020,2236000,6/8/1995,345000
42629,SingleFamily,1985,653400,4,3,3,2821,2,2,8,2,7,4.7,8,4.1,802016,8787,10/2/2020,837900,,
42630,MultiFamily,1908,,6,0,,2318,5,5,2,0.3,3,0.3,,,430171,5641,9/21/2016,475000,12/14/2016,390000
42631,SingleFamily,1962,13939.2,4,3,3,2620,2,2,,,,,6,4.6,2487426,29414,11/12/2020,3557000,12/21/2016,2370000
42632,SingleFamily,1956,5298,3,2,2,1546,2,2,4,0.4,4,1.3,3,3,230185,3090,10/30/2020,805000,,
42633,SingleFamily,1955,11538,3,2,2,1955,0,0,9,1.1,7,0.2,8,2.4,1443893,17673,9/9/2020,3004000,11/15/2013,1785000
42634,SingleFamily,1924,3884,4,4,4,5003,2,2,8,1,9,0.5,7,0.9,6416029,77753,10/28/2020,9165000,3/25/1999,4316500
42635,SingleFamily,2007,104544,4,5,4,5110,5,5,8,1.3,,,9,2.3,1679751,18476,11/7/2020,2113000,8/26/2019,1609000
42636,MultiFamily,1950,,3,3,3,1667,11,11,6,3,6,5.6,7,6.3,294941,4445,10/9/2020,1216000,,
42637,SingleFamily,1970,6642,Walk-in Closet,2,2,1618,4,4,4,0.6,,,5,1.2,566771,8727,4/8/2020,860000,5/21/2020,865000
42638,Condo,1974,,1,1,,476,1,1,,,,,,,62916,861,10/23/2020,473000,,
42639,SingleFamily,1950,13503.6,Ground Floor Bedroom,1,1,900,0,0,6,1.9,5,3.7,5,2.1,468449,5334,9/24/2020,702950,8/29/2012,390000
42640,SingleFamily,1973,8712,4,2,2,1951,2,2,5,1.2,2,1.7,4,2.1,281823,3455,11/5/2020,356000,9/4/2009,242000
42641,SingleFamily,1920,5048,3,2,2,1435,2,2,,,,,2,2.1,119486,1519,11/13/2020,343900,,
42642,SingleFamily,1950,5851,3,1,1,1076,2,2,7,0.7,6,0.7,7,0.2,386009,4797,11/13/2020,593000,1/16/2003,260000
42643,Unknown,1927,,,,,,7,7,5,0.3,,,6,0.4,363120,7752,9/24/2020,2750000,,
42644,SingleFamily,1990,1916640,4,6,2,8660,6,4,,,6,3.9,6,4.4,3227070,34322,9/23/2019,7044000,,
42645,VacantLand,,,,,,,,,9,1.2,8,2.4,2,6.6,9321590,97335,5/21/2020,12866000,,
42646,SingleFamily,1968,4356,3,2,2,1542,4,4,8,1.2,5,1.2,8,1.4,686402,7785,10/27/2020,807000,8/1/2018,683000
42647,SingleFamily,2014,301076,5,6,3,5600,0,0,8,0.8,,,8,5.5,1707478,21181,8/15/2020,4142000,,
42648,Condo,2007,,2,3,2,1541,2,2,6,0.7,,,6,2.4,949691,12890,10/15/2020,1017000,6/30/2017,843000
42649,SingleFamily,1952,9583,2,1,1,882,2,2,4,0.4,,,4,0.3,122510,1881,10/15/2020,198500,11/3/2006,175000
42650,SingleFamily,1942,6756,3,3,1,2083,2,2,9,0.6,,,6,2.7,285348,3727,11/20/2020,2768000,,
42651,SingleFamily,1952,6098,3,1,1,1455,0,0,3,0.6,,,2,1.6,57312,613,10/23/2020,390000,,
42652,Townhouse,1970,814,3,2,1,1130,0,0,7,0.4,6,0.5,6,3.1,576317,8445,6/6/2017,557800,7/12/2017,545000
42653,SingleFamily,2003,7000,5,4,4,3459,3,3,5,0.9,4,0.5,7,0.8,478496,5298,3/25/2020,589000,,
42654,SingleFamily,1957,7405,"Ground Floor Bedroom, Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",3,2,1340,2,2,2,0.2,5,0.6,5,2.2,761329,8694,11/2/2020,949000,5/10/2016,670000
42655,SingleFamily,1913,5662,2,1,1,1588,5,5,8,1.2,8,1.9,8,1.1,1032932,15849,10/21/2020,1215000,11/8/2017,930000
42656,SingleFamily,1947,6013,2,1,1,882,1,1,4,0.5,3,0.8,4,2.1,46039,1116,10/5/2020,444000,,
42657,Condo,1995,,2,2,2,1061,1,1,5,0.8,3,0.8,7,2,608559,7399,8/13/2020,875900,4/6/2006,480000
42658,SingleFamily,1915,5598,3,1,1,1344,0,0,3,0.2,2,1,2,1.5,308635,3921,9/4/2010,314900,12/30/2010,230000
42659,Condo,1974,,2,2,2,1694,0,0,9,0.9,,,6,1.1,356691,4459,10/3/2020,997000,5/3/1994,224000
42660,Condo,1985,,2,1,1,945,1,1,4,0.7,2,1,5,1.6,370080,4866,5/24/2019,371000,6/14/2019,355000
42661,SingleFamily,1905,0.17,3,2,,2255,1,1,7,0.2,2,1.6,4,0.6,346938,4739,10/15/2020,427000,4/24/2019,325000
42662,SingleFamily,1938,7514,2,1,1,1184,2,2,5,0.4,5,0.7,4,1.3,696670,8681,6/9/2020,758900,2/24/2020,226000
42663,MobileManufactured,1971,,"Ground Floor Bedroom, Walk-in Closet",0,,1344,0,0,5,0.5,6,0.8,7,2.1,,,2/13/2020,325000,,
42664,SingleFamily,1988,7457,4,2,2,1941,2,2,5,0.6,4,0.4,5,3.3,267848,2945,11/16/2020,307000,1/5/2017,245000
42665,SingleFamily,1931,2888,4,4,4,2250,1,1,9,0.1,8,0.6,7,0.4,1542918,19277,11/9/2020,2590000,10/25/2019,141500
42666,SingleFamily,2020,58370.4,1,1,1,832,0,0,4,3.1,,,6,10.9,188530,2227,7/10/2020,779000,2/9/2015,140000
42667,SingleFamily,2000,198633.6,3,2,2,2000,0,0,4,0.8,,,5,12.8,435441,4807,3/24/2020,1287000,10/4/1999,190000
42668,SingleFamily,2020,5617,4,3,3,2438,2,2,7,0.5,4,0.8,6,0.7,1218257,14787,10/7/2020,2469000,10/17/2019,1200000
42669,SingleFamily,1999,20908.8,4,3,3,2539,2,2,3,1.9,,,6,4.9,761985,9078,12/4/2020,1129000,2/9/2000,535000
42670,SingleFamily,1986,2613,3,3,2,1369,2,2,6,0.4,,,6,1.1,460089,5481,8/2/2013,443000,9/23/2013,397500
42671,Unknown,1951,,,,,2256,3,3,6,0.6,7,1.1,8,1,274924,6109,10/6/2020,1414000,,
42672,Condo,1978,,2,2,2,1150,1,1,5,0.2,3,2.2,2,0.1,285761,4221,10/14/2020,1011000,,
42673,SingleFamily,1940,7405,3,1,1,1087,1,1,2,1.6,,,5,2.2,136287,1698,10/22/2020,310000,9/28/2001,98000
42674,SingleFamily,1984,9801,3,2,,1654,2,2,6,0.6,5,2.3,5,0.7,193720,2105,11/24/2020,433950,5/25/2012,168000
42675,SingleFamily,1961,6232,4,2,2,2270,2,2,4,0.3,,,,,120473,2287,11/7/2020,863000,,
42676,SingleFamily,1949,2500,5,3,3,2363,2,2,9,0.1,8,0.2,7,1.2,297850,4400,9/18/2020,1439000,,
42677,SingleFamily,1950,9583,3,2,2,1297,1,1,5,0.2,,,4,1.7,202818,2245,11/12/2020,287900,,
42678,Unknown,1964,,,,,3434,4,4,2,0.5,,,4,2.2,789203,10004,2/21/2020,914000,,
42679,MultiFamily,1912,,,,,2341,0,0,3,0.3,2,0.6,3,0.6,576810,6585,8/21/2020,1243000,,
42680,SingleFamily,1948,47480.4,3,2,1,1515,1,1,5,2.9,,,5,2.6,,,9/21/2020,253000,,
42681,SingleFamily,1977,5662.8,2,2,,1271,2,2,8,0.7,7,0.7,9,2.3,844580,10210,11/7/2020,1096888,,
42682,Condo,1974,,1,1,,656,0,0,3,1.3,,,6,6,,,7/25/2016,229000,,
42683,SingleFamily,2014,1876,4,3,3,1876,2,2,8,0.7,,,7,2.3,680076,8257,11/19/2020,782900,,
42684,SingleFamily,1946,7710,2,1,1,912,0,0,8,0.7,5,0.7,8,0.8,588667,6896,11/20/2020,721000,5/11/2007,490000
42685,SingleFamily,1935,8929,3,2,1,1050,0,0,2,0.2,4,1,4,0.5,131163,1462,9/12/2019,115000,,
42686,Townhouse,1982,15246,2,3,2,1044,0,0,9,0.5,9,0.1,6,1.9,,,10/22/2020,1234000,,
42687,SingleFamily,1948,5662.8,2,1,,924,1,1,4,0.8,4,0.3,7,0.6,534241,13764,10/24/2020,684888,3/1/2017,100000
42688,SingleFamily,1947,8357,2,2,1,1093,2,2,,,,,,,411781,6126,10/12/2020,499000,8/30/2018,389500
42689,SingleFamily,1957,7200,3,2,1,1064,2,2,4,0.1,2,0.7,5,1,221438,2944,10/30/2020,313000,9/1/2015,200000
42690,SingleFamily,,5144,3,3,2,2317,2,2,8,1,8,10.7,9,10.8,60096,1717,6/12/2020,465000,,
42691,SingleFamily,2006,8001,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",3,2,2312,2,2,8,0.7,5,0.3,6,0.3,1666157,21257,10/23/2020,2116000,12/21/2006,1290000
42692,SingleFamily,1901,3123,3,2,2,2700,3,3,2,0.2,4,0.3,3,0.4,1315443,16464,12/7/2020,2961000,7/10/2003,950000
42693,SingleFamily,2006,6098,3,2,,1432,2,2,6,0.3,,,5,1.5,234738,2964,11/11/2020,301000,9/29/2006,283000
42694,Condo,2008,,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Master Suite / Retreat, Walk-in Closet",3,2,1335,1,1,4,0.5,3,1.4,5,1.4,789898,10311,9/24/2020,923888,,
42695,SingleFamily,1977,142876.8,3,2,2,1912,2,2,2,4.7,,,6,6,286274,3106,11/27/2020,447000,,
42696,SingleFamily,1976,3500,2,2,1,1024,1,1,6,1.9,,,,,341699,3684,9/1/2020,619000,,
42697,SingleFamily,1928,3127,1,1,1,815,1,1,6,0.4,7,0.5,2,3.1,75230,1029,10/23/2020,513000,,
42698,SingleFamily,2016,30927.6,4,5,4,2719,2,2,8,0.5,7,0.5,7,0.4,2008486,25030,8/7/2020,2854000,11/10/2016,1825000
42699,SingleFamily,1979,6534,3,2,2,1166,2,2,3,0.6,,,5,3,332436,3756,11/3/2020,368000,9/16/2004,258000
42700,Condo,1999,,3,2,2,1298,2,2,5,0.9,,,6,0.9,180366,2271,11/18/2020,383950,9/20/1999,123000
42701,Condo,1978,,2,2,1,1188,0,0,,,,,6,3.7,214492,3852,11/24/2020,469000,,
42702,VacantLand,,,,,,,,,4,2.7,,,,,5567,169,8/7/2015,1097000,,
42703,Unknown,2017,,3,2,2,1248,0,0,5,0.3,2,0.9,5,1.2,85412,988,7/24/2020,113000,,
42704,SingleFamily,1927,6002,3,2,2,2034,0,0,7,0.6,7,2.1,7,1.1,1244498,15232,11/18/2020,2211000,,
42705,SingleFamily,1961,10921,6,7,6,5271,0,0,,,,,,,2772704,33802,9/22/2020,4431000,12/18/2007,2195000
42706,SingleFamily,1994,5650,5,3,3,2310,2,2,5,0.3,5,0.8,7,0.4,1020415,11583,11/11/2020,1517000,9/24/2013,920000
42707,Condo,1908,,3,2,2,1835,1,1,8,0.4,9,0.5,7,1.3,1697971,21010,11/5/2020,2128000,10/14/2005,1250000
42708,MobileManufactured,1973,,3,2,,1440,0,0,4,0.3,5,1.4,5,0.3,,,2/13/2013,94000,1/1/2020,175000
42709,SingleFamily,1953,0.2,3,2,,1919,2,2,4,0.6,,,5,0.2,164552,2069,10/22/2020,262000,6/15/2012,144500
42710,SingleFamily,1968,217800,4,3,3,2200,0,0,1,0.8,,,8,19.9,206200,2193,11/2/2020,171900,,
42711,Condo,2006,,2,2,2,1262,1,1,,,,,3,0.9,813070,10422,8/29/2020,1469000,2/21/2013,699000
42712,Condo,2006,,4,2,2,1500,0,0,3,0.7,5,0.4,4,2.2,337194,4294,5/7/2020,619000,,
42713,Unknown,1978,,3,2,1,1921,2,2,8,0.4,,,,2.3,388802,4198,7/28/2020,517000,2/22/2017,360000
42714,SingleFamily,1983,47916,4,3,3,2504,0,0,7,4.8,6,2.3,8,11.8,,,11/9/2020,429000,,
42715,SingleFamily,1995,9151,"Master Suite / Retreat, Walk-in Closet",,2,2060,0,0,8,0.8,,,9,0.6,1475200,17759,10/24/2020,1906000,4/1/2005,1175000
42716,Unknown,1964,,,,,,0,0,3,0.4,2,1,6,0.3,,,11/2/2020,2076000,,
42717,Condo,0,,1,1,1,700,1,1,,,6,1.5,2,1,,,9/24/2020,669000,,
42718,SingleFamily,1939,5125,4,3,3,2331,2,2,9,0.4,7,0.3,8,0.2,145524,3013,10/9/2020,1732000,,
42719,SingleFamily,1946,3920.4,4,2,,1478,0,0,6,0.1,8,1.1,8,0.9,846310,13253,10/23/2020,956000,12/15/2015,795000
42720,Condo,1977,,"Ground Floor Bedroom, Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",2,2,1150,2,2,3,0.3,4,1.6,5,0.6,52276,2061,11/5/2020,840000,,
42721,SingleFamily,1962,6608,3,2,2,1207,2,2,4,0.1,5,2.7,6,3.4,69947,895,11/13/2020,1165950,,
